SalesID,SalePrice
6310902,7093.777962663646
6310904,8453.815942301482
6310907,8243.393035207715
6310908,8513.731116351717
6310911,10228.979137774086
6310927,9552.048287362577
6310928,9665.572575815995
6310933,10560.99657404214
6310936,10206.687613577513
6310940,9443.851547784643
6310946,8719.658123600799
6310948,9669.342342196202
6310949,9264.022422634553
6310953,9749.172906342024
6310959,10721.70102929836
6310962,7731.953873557043
6310964,8000.490680006097
6310965,8681.064579673795
6310969,8078.131681881328
6310970,8000.490680006097
6310976,8220.018928885702
6310979,9021.363956391417
6310980,8145.177098453062
6310981,7696.236470367697
6310983,9854.810136006925
6310986,12311.860860911589
6310988,12477.079393930857
6310991,12437.689155511038
6311001,12352.326737012083
6311005,13171.987872495467
6311019,8691.480508741577
6311028,9631.242378353929
6311047,8026.07213130978
6311050,10202.15821437764
6311055,10084.678631868646
6311056,10349.95150768564
6311057,20989.25518079692
6311065,10582.909115480326
6311073,10610.051912564344
6311078,10591.632360802254
6311079,10677.053469621194
6311083,9874.678965336134
6311088,8306.740070606957
6311100,8676.653846839752
6311102,9828.051168773067
6311106,8239.369925480754
6311115,8246.337797768365
6311122,8086.014870900418
6311123,8086.014870900418
6311143,19764.438875435615
6311191,22481.91046920262
6311195,8643.578753020174
6311198,10643.048755047803
6311201,8592.061901815825
6311230,8994.873734021248
6311231,8846.12896862307
6311232,8414.974997492074
6311244,13762.642980752626
6311253,13137.787235031316
6311260,9648.979072069713
6311267,14533.888043755516
6311270,14670.135958422548
6311273,14528.754366158604
6311275,9362.566425870884
6311278,8435.462012519532
6311279,8309.030433337586
6311281,9328.743276813371
6311284,8626.45056156294
6311288,8589.257696002716
6311289,8078.28327112204
6311292,8435.462012519532
6311293,8078.28327112204
6311295,8117.498791315213
6311304,8963.624221687176
6311307,8682.080972818352
6311308,9335.964945199774
6311310,9001.08630142507
6311314,8909.040846879616
6311317,8924.642686828882
6311318,8912.326097958201
6311325,8994.873734021248
6311326,9207.407727805241
6311329,8687.45644680257
6311331,8687.45644680257
6311332,8687.45644680257
6311333,8687.45644680257
6311334,8678.08144680257
6311335,8678.08144680257
6311337,8678.08144680257
6311338,8994.873734021248
6311339,8636.586812964188
6311343,8802.857923899819
6311345,8472.465127062798
6311349,8499.737854335526
6311355,8985.498734021248
6311364,8709.316213518874
6311375,8078.28327112204
6311376,8523.808941326019
6311402,9035.773906969214
6311403,8575.057668089452
6311408,8808.663496493074
6311413,8543.335714808385
6311416,10814.850811243245
6311423,11295.338705623517
6311436,11206.626016069751
6311444,10477.700001483452
6311449,8962.648230490147
6311451,11200.234082528146
6311453,10609.575479517043
6311458,10616.629286127472
6311464,11406.351221791156
6311465,11066.308016754274
6311470,11944.07925101859
6311474,11057.46470970718
6311476,11555.08579553616
6311477,10682.74185903872
6311486,10732.79333941081
6311488,10615.07962610575
6311489,11354.124993158677
6311490,11188.242092251105
6311492,11651.63590832757
6311493,10962.504395651646
6311496,11038.75603586683
6311498,10214.277724726255
6311505,10804.97291351318
6311506,10056.371421881577
6311511,10854.586196075166
6311524,10971.07453208556
6311525,10971.07453208556
6311527,10866.15729246244
6311528,11746.737951307006
6311529,10768.509882327819
6311532,10308.362861338868
6311538,10859.704637682578
6311540,11190.900074190515
6311541,10573.288964711757
6311542,11190.900074190515
6311550,10700.354415893496
6311552,10950.877440574131
6311553,11160.912504215736
6311555,10963.134726437955
6311559,12052.649444101651
6311560,11154.503675064454
6311564,27063.6262758504
6311581,8709.730089675397
6311588,8433.477122409642
6311589,8460.74984968237
6311621,9101.55708212739
6311623,10763.954988268311
6311627,8343.218941930438
6311636,8432.064897481792
6311637,8701.879137061656
6311638,8701.879137061656
6311639,8791.901354427624
6311640,8674.606409788928
6311646,8498.162950266425
6311653,8801.276354427624
6311654,8801.276354427624
6311655,8801.276354427624
6311656,8701.879137061656
6311657,8701.879137061656
6311661,8731.469147745418
6311672,8791.901354427624
6311681,10446.61147194692
6311684,9766.920227425446
6311685,10528.24028528572
6311687,8681.730516613066
6311695,10542.06605179951
6311706,12144.62274449407
6311708,10326.25442746295
6311709,10491.697050208564
6311713,10734.024421248687
6311732,10230.5780545914
6311775,10754.07865748541
6311790,10699.938193954737
6311798,21028.918725955038
6311799,18512.86683833243
6311800,21123.374582598393
6311804,24783.17645391782
6311805,25189.82222407581
6311806,26778.11123259733
6311807,27027.275979739217
6311808,23549.851058928816
6311809,11602.833297306202
6311811,8709.466773766315
6311814,9811.544844170308
6311820,10121.32768208314
6311832,9811.058184423937
6311833,9692.947199590486
6311834,9801.97687089957
6311835,10143.444086459656
6311839,11632.618171248685
6311841,12769.13081301868
6311858,9264.482011169976
6311904,9544.664782074651
6311905,9733.57274046025
6311908,9801.97687089957
6311910,9729.045263291493
6311919,9585.931127821297
6311920,9843.058037370083
6311922,9182.69805226836
6311923,9832.49380125897
6311924,9142.352321610128
6311926,9600.236144192068
6311928,9452.557186189993
6311929,9811.058184423937
6311930,9811.058184423937
6311938,8912.326097958201
6311939,8912.326097958201
6311944,9544.664782074651
6311945,9544.664782074651
6311946,9665.805846254281
6311947,8694.404906722537
6311949,8922.657443460845
6311951,15121.375000703181
6311955,14357.616407036501
6311956,15232.13766611368
6311960,14711.141037736917
6311961,9146.813254671
6311962,14711.141037736917
6311963,14662.769741410457
6311969,14949.4798730285
6311970,14711.141037736917
6311973,14744.883947643035
6311974,14949.4798730285
6311976,14711.141037736917
6311977,15021.092924499088
6311981,16919.009081418368
6311982,9424.503273708715
6311990,14732.09785798674
6311992,15074.085367621834
6311994,15563.673839740988
6311995,15563.673839740988
6311998,15730.930372489043
6312008,11649.760945270331
6312015,11644.624741156471
6312021,11977.102421435662
6312022,12391.515872111448
6312023,11977.102421435662
6312026,11977.102421435662
6312027,11779.079738529266
6312029,12470.273400516966
6312032,12955.855968990161
6312033,12780.973490357683
6312044,12094.261946857134
6312050,12738.775564181477
6312052,12250.98436111962
6312056,12601.051949653955
6312063,12045.65864384798
6312067,11104.85340467926
6312068,12650.94249194433
6312076,13184.409829638485
6312083,8627.547853515931
6312090,8745.83765947021
6312091,8627.547853515931
6312093,12665.592467173348
6312094,12378.836738220929
6312095,12259.653549065315
6312104,11821.01327083864
6312113,12377.445493946412
6312117,12328.49234048223
6312120,12397.780146732352
6312133,12409.347929284591
6312135,12265.586819226526
6312139,12280.879275952808
6312155,12128.601014332711
6312159,12397.780146732352
6312164,12550.289149522687
6312165,12550.289149522687
6312166,12409.347929284591
6312175,12159.343748142124
6312177,11703.324876805136
6312179,12380.431266037887
6312180,12858.744445314038
6312191,12133.238354782476
6312194,12919.369398983374
6312195,11757.795452096925
6312198,12133.238354782476
6312200,12354.388142494761
6312203,12748.102758148716
6312205,12908.219516390473
6312206,12908.219516390473
6312215,12908.219516390473
6312216,12133.238354782476
6312222,12908.219516390473
6312223,12243.115391552894
6312225,12656.419786890958
6312229,12662.09747725615
6312231,12380.431266037887
6312232,12133.238354782476
6312233,12243.115391552894
6312234,12472.902955083422
6312250,12116.5266305164
6312251,12027.86289841517
6312253,11782.493480539955
6312255,11758.248447302556
6312258,11822.731670370336
6312264,12358.330911305056
6312277,11672.01955772808
6312282,12441.841545913236
6312289,12543.802147896553
6312294,13192.573992255257
6312295,13307.56092199219
6312308,9800.17533055395
6312310,9782.586946715566
6312311,9749.481007515878
6312315,9520.67649911578
6312320,8854.631369546161
6312328,9390.696666830761
6312332,10062.410953909157
6312335,9390.696666830761
6312337,9353.37325229595
6312358,8403.177269153179
6312359,9161.247802537811
6312365,8461.791908190613
6312368,8461.791908190613
6312377,10030.569434450941
6312385,10295.365438510169
6312416,14015.589128417589
6312420,14561.246595263689
6312421,13606.26317334421
6312464,12807.92096762821
6312470,13825.13407589143
6312477,14072.245893723357
6312482,13311.793792475582
6312491,14218.74035071368
6312498,15781.22947518168
6312511,20138.238352331136
6312516,15741.692523163108
6312517,14552.570032306874
6312522,18603.775956209683
6312714,17720.701260941896
6312721,20199.960323484996
6312722,20199.960323484996
6312763,18443.06994886885
6312769,9855.945655979318
6312779,9009.087159578059
6312780,10104.760579225558
6312787,10172.66026430355
6312789,12637.290669156077
6312790,9741.698703397138
6312791,10279.213041565006
6312800,13824.221147511911
6312801,13847.514691918626
6312843,12374.737203061537
6312863,13227.859755614336
6312864,12134.403405828069
6312871,13020.587170173885
6312873,13984.255296205467
6312954,20138.238352331136
6312998,14549.307848334365
6313001,19540.757938357638
6313008,6771.551712670715
6313009,8862.534110927056
6313020,10264.656354610303
6313021,8327.61277959227
6313031,7389.45413751625
6313033,8338.733602679249
6313042,13929.794348942736
6313045,16146.11856334203
6313066,23062.263081211655
6313068,19321.498508590656
6313079,28869.860237319088
6313085,19043.23048583982
6313238,14493.199808721334
6314781,8064.7133776418805
6314786,14909.65571768385
6314791,17517.699992377333
6314796,22891.363197292474
6314797,14617.202889724058
6314798,16488.286977690568
6314803,16737.822971828435
6314804,16099.606020489873
6314809,16626.04214816294
6314817,16488.286977690568
6314820,16097.663747667666
6314821,19130.74677470362
6314823,15319.629535692826
6314829,17496.658419235104
6314837,16210.708980234378
6314846,20433.024134053736
6314854,14616.112824487858
6314861,20330.02861376557
6314876,13635.866218947249
6314877,21982.617708842234
6314878,22186.13649902608
6314879,24857.293759743516
6314880,15028.589103916165
6314886,13197.382211071774
6314889,16246.056347198688
6314893,22627.34564086752
6314907,26987.684259013222
6314930,8023.362272842673
6314936,8268.446222456003
6314937,8125.3943014435845
6314941,22970.556041181037
6314943,23331.628231719107
6314948,16319.44461179301
6314954,9580.007274038358
6314957,8642.777275135977
6314958,7576.307193703198
6314959,7829.895529348229
6314960,8868.804055539837
6314962,8630.677427208157
6314963,8654.608495262908
6314964,8516.735819387872
6314971,7518.513871430572
6314973,8513.725726131455
6314981,8312.31447840408
6314986,7655.102080850437
6314992,10401.815825574495
6314994,8485.442443296804
6315000,10113.211393922984
6315003,10080.187303371078
6315010,10088.502927982317
6315013,7617.466965977494
6315014,41524.047200518355
6315018,9130.389660739766
6315019,9130.389660739766
6315054,26556.532319807644
6315056,26659.38319700063
6315067,7750.13835522278
6315096,9024.077005707872
6315099,7292.164304117296
6315115,28070.74615448406
6315116,30461.9922685226
6315117,28070.74615448406
6315141,42587.7070570898
6315153,8133.3001980360805
6315155,7596.661843849399
6315156,7899.840936101103
6315168,8772.361096888151
6315169,8128.810794974599
6315170,7828.024583517617
6315174,7955.762931508638
6315177,7749.017306534624
6315179,63188.525995706485
6315195,16596.593965764027
6315240,8579.729846542346
6315246,9845.068017358457
6315248,10173.504778594512
6315250,10382.441505964114
6315252,8673.083703469736
6315258,8673.083703469736
6315263,8770.002184605899
6315264,10418.941878479707
6315269,8991.130734053531
6315274,8896.235023608107
6315280,8195.626593383278
6315282,8643.397037194833
6315283,8555.759169547773
6315285,8960.343455209184
6315289,33580.4684623554
6315290,33580.4684623554
6315311,8513.375698254846
6315313,9403.218553966637
6315319,8546.728874169132
6315325,56293.37646346098
6315327,45771.99914996209
6315329,49938.08077444034
6315339,41842.34729579631
6315343,37344.21069045334
6315350,10969.648510770703
6315367,11306.249479891023
6315373,10854.689263157723
6315438,11149.758183530435
6315448,11733.604825791926
6315459,11769.497682934783
6315462,19339.268976951404
6315463,18769.434279133067
6315493,28124.360761862405
6315499,12537.59481225474
6315500,28706.619692285174
6315501,11814.335672014176
6315502,12537.59481225474
6315503,12537.59481225474
6315504,12537.59481225474
6315505,12537.59481225474
6315506,12537.59481225474
6315507,12508.256991170596
6315514,32250.349055618346
6315516,32381.973843371445
6315523,47520.01695812358
6315525,28684.607580929565
6315543,28820.9574898678
6315553,29589.374369077676
6315575,32462.405378430045
6315630,64051.598235808895
6315683,22231.04515215177
6315742,48641.941203355644
6316074,18926.63722110453
6316079,24182.085575469922
6316091,25742.33527783852
6316100,33894.49864867447
6316111,24600.619863716493
6316117,37617.89800034115
6316119,35815.65468821651
6316128,29235.896743066103
6316142,24817.459943898117
6316145,29992.00759505307
6316150,33993.46236330837
6316162,28013.226793493464
6316168,20906.465692506965
6316870,13581.616941521886
6316946,19905.265628462923
6317080,22076.848514745878
6317114,16734.49474952451
6317143,19754.599662484452
6317146,52284.33181014386
6317148,51579.84812829853
6317160,15607.134742397768
6317169,37164.1646255791
6317189,12751.553435492098
6317190,15961.153495043129
6317191,16061.550320439954
6317192,15961.153495043129
6317194,12577.456950090032
6317195,13262.984724621778
6317196,11680.381802850992
6317204,13609.30402098911
6317205,13743.884903838854
6317206,14426.541153838853
6317225,15118.32519045605
6317684,21928.301442601947
6317685,21928.301442601947
6317687,26090.375131082365
6317699,45797.32282654352
6317841,19123.850679789677
6317847,19205.043433194158
6317854,21572.674992276385
6317864,21216.165085022476
6317866,20973.147786079982
6317874,26431.372297690228
6317896,21639.703820076513
6317897,21097.30144865884
6317899,21630.502431187626
6317902,22691.495087944386
6317911,22074.785170861993
6317912,26093.27467059085
6317914,22751.699713685004
6317915,21820.129722090343
6317918,21024.868729684844
6317930,15076.126231558297
6317974,24772.617260539115
6317979,24929.995286924495
6318121,9594.686630674074
6318127,11290.549792669679
6318142,11141.357149117615
6318276,37355.59539988907
6318283,33757.92894254948
6318293,53325.36448834534
6318297,19913.846206191454
6318298,20622.29701281
6318299,20622.29701281
6318313,59223.82391114741
6318359,51665.717092960265
6318367,50559.66666312693
6318368,50678.9228848464
6318405,63179.87211785249
6318481,67513.87310761778
6318506,25395.60944840716
6318518,74747.43607360273
6318661,48470.95997272254
6318689,18920.371281678847
6318751,14575.065935525292
6318754,13514.266499260115
6318759,13040.829083374934
6318760,14030.722835282257
6318761,14068.82472624377
6318762,14119.05616861559
6318763,14030.722835282257
6318774,16207.571748513394
6318823,71549.70722108774
6318825,70849.63619836046
6318847,36610.93295083185
6318979,16274.134299824707
6318980,10174.480401859708
6318985,19879.66562251526
6318989,40383.7740374317
6318992,12472.955806714597
6319010,25256.266671845195
6319020,24244.14715028488
6319049,73085.55657679737
6319590,13198.050447359657
6319593,22885.796318995333
6319598,23424.659459327224
6319600,21625.87894586232
6319603,20708.68640493662
6319609,21707.43885774314
6319631,15362.42678469836
6319645,28011.206876716955
6319646,29314.823859422875
6319689,60746.02251329469
6319694,32803.44235534203
6319699,48855.88082676435
6319717,57781.231736314934
6319746,55492.67125265945
6319754,39525.33159019501
6319756,39525.33159019501
6319759,46075.37848706127
6319765,56580.266515364674
6319800,72801.72846331514
6319805,70879.42192407267
6319806,70932.66282043121
6319827,67272.04952173945
6319832,64598.20839323646
6319840,53865.38449603503
6319841,39840.42313507711
6319863,69747.71351320249
6319879,17546.933025930433
6319891,16995.282776856653
6319893,17053.735231264993
6319895,16888.030103059864
6319904,32159.732150202733
6319938,40974.42559495888
6319947,15952.048859535073
6319962,65134.471196578736
6319968,30264.248631378083
6319985,28805.643273437476
6319995,38311.79558186912
6320001,47455.282659194985
6320015,49037.95545133662
6320019,50165.78720216664
6320021,54789.662182449516
6320026,62936.774434899584
6320028,63854.24867910438
6320033,51375.29828460845
6320040,22550.600975782905
6320042,27076.784933860537
6320058,27488.85989341881
6320059,43360.22160290336
6320099,59338.57280092405
6320114,27898.611431836558
6320130,25433.426820588684
6320152,57203.6844351086
6320176,40007.52754175313
6320177,67165.54935912872
6320186,51700.609211684
6320191,51225.023021465386
6320244,29095.72515443578
6320288,21534.720014180177
6320298,22484.86892938213
6320328,36769.999927349476
6320344,45682.973919087024
6320364,27449.0410612242
6320367,32585.880696351865
6320381,44536.230925883116
6320388,50490.931876559975
6320393,60857.68740251119
6320397,58053.46410744537
6320398,59057.63077411205
6320403,64319.64831041133
6320405,65120.99875239972
6320412,74227.05848805237
6320415,78652.17581850696
6320421,69811.89351573115
6320423,69811.89351573115
6320426,28365.561501453776
6320434,17257.723701384337
6320446,8275.799787936736
6320456,11022.002385739439
6320464,10609.110722814765
6320472,21426.578423434425
6320479,65474.61411762015
6320512,39449.35692183605
6320593,47199.185100138086
6320627,26221.255421661674
6320629,26221.255421661674
6320642,22137.74196410053
6320719,80014.79820993848
6320740,58858.86482274829
6320741,56301.56452299205
6320743,55601.432780164876
6320757,72314.58651105284
6320772,61533.67368040306
6320779,76155.0275633272
6320780,73843.23973718277
6320781,76155.0275633272
6320807,19108.07358613865
6320809,19108.07358613865
6320810,19108.07358613865
6320840,77634.96267494267
6320863,10213.500048276888
6320867,13788.982786640327
6320888,55567.56106697291
6320895,62314.03984824376
6321450,8524.686850588794
6321460,14393.585503852237
6321461,14383.167706356064
6321465,32804.242052274996
6321510,9505.461856738462
6321514,10371.618973407054
6321520,12199.785536262414
6321523,13153.69470908993
6321524,13153.69470908993
6321530,12960.986375756596
6321531,12960.986375756596
6321540,13140.066978036528
6321558,8981.714646239494
6321590,14259.363690126742
6321591,14751.392950887914
6321649,13589.093496696481
6321660,14181.289342295777
6321669,14577.501360851427
6321677,11945.234298813728
6321712,15149.501494251588
6324333,29363.39237280607
6324372,18399.447083782492
6324462,76404.81095395617
6324725,12273.192588471069
6324756,9803.559849668305
6324761,11174.977159407503
6324762,11051.325198623188
6324768,12088.850115039113
6324776,10434.229841124434
6324784,8456.407460982506
6324785,8456.407460982506
6324789,8346.069761787994
6324792,9023.533290539714
6324795,10122.22279801419
6324797,8335.931517893947
6324804,11024.214332542459
6324810,12142.622641451682
6327472,12647.4991573238
6327483,12647.4991573238
6327549,12040.462726692169
6327580,12999.761048162367
6327595,17107.704899529876
6327602,16625.677707971434
6327606,15912.476595521977
6327617,15772.636301452407
6327680,13666.268867840688
6327686,13603.842821666974
6327690,14534.19917487259
6327692,14660.847526520942
6327693,13099.78943809879
6327694,13477.19447001862
6327696,13534.06947001862
6327698,13200.60768235453
6327704,14323.235480951273
6327706,13513.176612875764
6327714,16315.86225155918
6327716,16315.86225155918
6327717,16583.379991970945
6327724,18784.61662835424
6327726,16315.86225155918
6327735,16249.04334130277
6327738,16641.263157735048
6327743,19439.888224673494
6327747,11990.709768430743
6327776,18130.668144364514
6327779,24553.82238028504
6327791,13071.44721007192
6327849,15317.66955957881
6327851,17035.472948223593
6327853,17571.1485584419
6327857,17703.695931515023
6327862,17620.642331979932
6327865,17739.129642923483
6327876,23064.239542857387
6327877,20412.565199237895
6327880,22990.530396740345
6327892,25617.739227200822
6327896,24772.68601664868
6327897,26160.782683679845
6327970,11769.391733674822
6327972,9733.210009455413
6327973,8932.322212006511
6327974,9057.379911691878
6327978,9844.532984383177
6327994,9886.158818096463
6328014,10966.064698512662
6328019,10859.023742231673
6328021,11027.64467220301
6328030,10262.34161081007
6328047,12516.612371761365
6328049,12668.954768193438
6328065,12650.313021333242
6328073,13467.155580382101
6328080,10922.64673259308
6328086,11069.759523564668
6328101,10713.148748186311
6328118,13201.11507064674
6328124,9289.152440428077
6328134,9887.904951414685
6328135,9474.104787675558
6328143,11120.092412848764
6328147,10072.454005241834
6328149,9601.345783908428
6328155,10312.402078002406
6328164,10869.456557320817
6328165,9927.258047766862
6328166,8341.25348405133
6328184,12437.001495773748
6328190,8136.368437978737
6328196,10744.441824193176
6328199,8287.109643963942
6328246,15638.788502705918
6328247,14088.571734036519
6328444,25683.727333148207
6328445,15182.496772633764
6330773,13211.925215326246
6330775,11649.9751262884
6330777,11789.554641850455
6330778,12109.188850955976
6330779,11690.165998808126
6330781,16720.879455866667
6330782,13124.769684890178
6331083,10276.086399555681
6331369,16358.967588552641
6331370,16477.25627902883
6331394,13485.106477137097
6331395,20966.54465572104
6331579,13332.415080909374
6332314,16952.44978686228
6332444,17422.619151735344
6332987,13864.68623422179
6333200,15249.113151733623
6333220,31071.768285023794
6333226,33932.756284769144
6333251,15448.65236417457
6333274,14057.554835832867
6333277,13211.908620754088
6333291,14393.258603008673
6333293,14393.258603008673
6333301,14393.258603008673
6346261,10331.097760468961
6346287,22907.658468165824
6346293,15855.23828358174
6346294,63914.01226438604
6346295,64867.54706931066
6346297,11002.399504036986
6346300,11095.288964095656
6346301,15583.967848756403
6346303,33950.50740178667
6346304,20922.01150914144
6346305,73025.67550832598
6346306,73025.67550832598
6346308,21876.956314561772
6346309,15440.95982030941
6346311,21885.57926082024
6346313,20501.143527879503
6346314,21363.19618155967
6346315,24079.041725000934
6346320,14956.1498226683
6346321,76439.83281924765
6346326,26221.275608528893
6346327,25338.02412043366
6346328,26064.43388948849
6346329,14293.559830581575
6346330,37223.664038812065
6346331,25184.38553679508
6346335,46939.89124802787
6346338,18426.68670859799
6346339,38038.11458506771
6346340,37116.0523953171
6346342,17609.06485966519
6346343,22687.14902703506
6346347,30963.788627630543
6346352,43274.37986237619
6346353,33114.326567495686
6346354,44580.10777727529
6346355,30220.76200283765
6346357,60321.77749325711
6346358,54093.207826688944
6346359,66789.36845717688
6346361,46340.052254399045
6346364,18080.912840465127
6346366,35083.94742168269
6346367,40799.79996459874
6346368,26700.14139377901
6346369,14686.519577542556
6346378,31710.968489070277
6346379,25281.14700046686
6346380,28167.85174639144
6346381,25695.946785543467
6346384,23585.778493468606
6346386,39769.96840733441
6346387,59308.48672063586
6346388,14743.68197558948
6346389,32241.03630438189
6346390,42307.52794419203
6346391,20678.080201865134
6346393,24710.233160932785
6346394,24444.84377601215
6346395,28248.62488104216
6346396,24397.247622165996
6346397,25883.052639248584
6346398,29736.318641154165
6346399,24444.84377601215
6346402,32678.38462082845
6346403,20854.93242860305
6346404,20854.93242860305
6346405,20854.93242860305
6346406,20854.93242860305
6346407,41574.825555455376
6346410,28403.189842294803
6346411,34806.455448833
6346413,40193.096338431096
6346414,19625.280051486145
6346415,18306.282970501725
6346417,14921.213591902735
6346418,15788.861429080178
6346420,26618.66314291975
6346421,29374.015552462235
6346426,23678.003392875828
6346427,30243.00673971632
6346428,36587.72151561113
6346429,27927.669034396975
6346430,21268.200827348173
6346431,45078.19530199516
6346435,14589.180433495965
6346437,14719.816929352111
6346438,20630.736544705298
6346439,24820.202480645934
6346440,27435.77057582659
6346442,32304.12096890038
6346443,15196.016229216835
6346445,25427.11142202096
6346446,23582.358213381045
6346447,27503.160369110894
6346448,23372.19753427687
6346449,23275.32253427687
6346450,33070.54625075863
6346451,29608.111990874128
6346452,35545.05367487905
6346455,20238.69221369768
6346459,15284.447411263202
6346463,14812.054821214362
6346465,11575.639208780269
6346466,30391.61594290002
6346467,40269.97791799526
6346468,13970.993802471517
6346469,32230.418499887794
6346473,12743.303120182218
6346474,12622.593078163993
6346475,12743.303120182218
6346476,12743.303120182218
6346478,12743.303120182218
6346479,16148.94264832843
6346481,17649.253703472452
6346482,26026.342384961226
6346485,34690.5145217592
6346486,35122.090444277936
6346487,29015.27716818579
6346488,28827.370515905874
6346489,34690.5145217592
6346490,42324.016830665685
6346491,53789.18345326882
6346492,22611.359908458708
6346493,29005.584131980082
6346494,30879.84125252972
6346495,28387.5518344693
6346505,55027.59947064965
6346512,24405.206052715712
6346513,25354.508908254775
6346516,24468.47310235596
6346517,35353.15431730992
6346519,34551.6072214595
6346520,50012.696269542
6346524,76503.13523901411
6346526,74759.28358087814
6346528,24366.78380867984
6346529,25432.637464747302
6346531,25954.94517949987
6346542,42070.72257603507
6346543,47261.23627861003
6346553,11466.692060239071
6346556,68349.23019710122
6346560,56433.902957798564
6346562,65632.749405388
6346564,73651.47036644988
6346565,31126.21935120048
6346566,34669.082763802675
6346567,10617.937301480983
6346568,26976.355501993647
6346577,44251.92559688912
6346588,24611.650946888076
6346594,49397.246089349566
6346599,14512.510231474971
6346600,17853.79294593865
6346602,16417.960758192134
6346603,13629.206015867083
6346604,42245.41052136063
6346605,26392.365998267243
6346607,37667.45606855949
6346608,40228.250343406595
6346610,39687.58493154153
6346611,39802.412545415405
6346612,53697.560560032514
6346613,64238.29853273126
6346614,53370.26053818043
6346615,20227.065129921895
6346616,20365.28100508775
6346623,13338.657038790992
6346624,18049.928291451746
6346625,18049.928291451746
6346626,18049.928291451746
6346627,22183.218282472357
6346628,22181.031561747503
6346629,23771.889746567955
6346630,17749.06180916951
6346631,17395.87231431852
6346632,23082.41253758281
6346639,14814.945728970686
6346640,14814.945728970686
6346641,22180.129253683957
6346642,18237.838586351205
6346643,20423.12331715403
6346644,22804.358764743352
6346645,22969.44520776865
6346646,52548.93748708292
6346648,50879.57681442869
6346649,62960.706013274204
6346651,25240.87454106369
6346652,25240.87454106369
6346653,23061.249024252582
6346675,10476.511762816863
6346847,33540.29570098664
6346848,31353.95197424208
6346849,34764.11462804566
6346851,59109.27865656772
6346904,18048.43294316851
6346906,15642.026807778453
6346911,27535.423330217258
6346922,28161.941938074895
6346925,55209.816419283336
6346927,63197.407424149475
6346928,58439.288984761326
6346932,63941.58203569503
6346936,31363.576513920434
6346937,46510.39896378132
6346938,47892.231071624454
6346939,55787.723411410276
6346940,68381.17191513766
6346942,60719.49038723901
6346945,22140.220699918507
6346947,30066.920363590012
6346949,19901.670768977758
6346950,12492.562343734267
6346952,36554.53296823179
6346953,16625.504571674894
6346956,52749.63805109365
6346957,30687.162583140493
6346958,16526.756915550337
6346960,47334.70634217966
6346961,19509.34798155168
6346967,34907.82102093056
6346968,63413.45510815651
6346969,40606.984494270895
6346970,21366.32770741301
6346971,44309.81670580451
6346973,29488.124919026624
6346974,38750.63591977039
6346975,33082.63689602022
6346976,31255.674273857807
6346977,29042.204366035156
6346978,33834.71117190549
6346979,60479.8109386085
6346980,45711.94168345629
6346981,31281.396984097555
6346982,60854.90899525903
6346983,71225.81745906333
6346984,77458.19470841475
6346985,73461.36804576144
6346986,48528.83527025511
6346987,53959.669748562854
6346988,28477.606046774006
6346989,71883.75154730033
6347014,24969.393246169464
6347022,22207.287447502615
6347023,37815.70341320561
6347024,65714.0572810342
6347029,12338.947306836553
6347030,11899.180418190068
6347031,11875.987213824988
6347032,15087.101221340577
6347033,11844.440511060577
6347034,15190.178473873671
6347035,13868.19687665276
6347036,14352.586477105364
6347037,18251.766093983737
6347038,7294.876381299747
6347039,8597.099347578927
6347041,9282.849573188678
6347042,9578.972462060212
6347044,9190.932035182956
6347045,9437.025785182956
6347046,9190.932035182956
6347047,9231.238129211477
6347048,8520.82658048651
6347049,8520.82658048651
6347050,8520.82658048651
6347051,11390.022235219847
6347052,8956.104831137
6347053,8956.104831137
6347054,10078.331470596611
6347055,10937.767108488133
6347056,10462.127392623715
6347057,10937.767108488133
6347058,9839.871248829675
6347059,9437.025785182956
6347060,9294.21194971287
6347061,11826.448646211027
6347062,12671.354627806835
6347063,9830.755103938049
6347064,8166.325565521569
6347068,12002.331393279921
6347070,13062.10155489935
6347071,19240.134412014064
6347072,8950.155176759084
6347092,15519.541810163524
6347095,11609.191698313938
6347096,24071.139884074473
6347128,11126.87882329892
6347148,20803.48316164997
6347149,68756.91297189423
6347152,65252.51322399577
6347153,17739.623855238864
6347154,50941.171193791
6347155,66171.82760666977
6347156,74930.27186355312
6347157,71653.49452785487
6347181,8130.726723198561
6347521,67370.06543292236
6347540,14755.611784294419
6347541,18546.780963713678
6347542,16635.386273399978
6347544,22895.301213170213
6347592,10087.695895017005
6347605,23131.632218920473
6347621,20974.251725522277
6347637,14112.934748644888
6434744,16242.803831704616
6434751,43344.35468781735
6434752,39553.75757272913
6434763,34229.76173829769
6434765,26213.31592139371
6434767,33775.50252657881
6434768,41696.365498692496
6434769,46293.59200634322
6434773,62045.25516329999
6434809,11510.303253248301
6434822,28444.33732414517
6434843,13263.26208848771
6434849,15483.5231661221
6434855,17733.68069734703
6434856,18324.211725481466
6434864,40341.54949319471
6434866,20638.626010467637
6434869,24400.689554253797
6434870,25191.128556685835
6434873,26486.243018831312
6434877,25540.89525283798
6434879,26116.131299230008
6434882,26122.12565995825
6434889,30144.74350143676
6434896,29750.00596668768
6434901,27596.487685109012
6434947,18550.744458822046
6434951,14352.442544213138
6434977,47574.02317057513
6434978,16044.119545363694
6434987,31186.35615115877
6434994,34662.055600230524
6434996,34611.160868135135
